true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
0,0,0.012004098,0,0.007157511,0,0.017357647
0,0,0.6511064,0,0.62579674,0,0.6244017
0,0,0.5755996,0,0.49940303,0,0.5516105
0,0,0.38471037,0,0.58217597,0,0.46378618
0,0,0.28859508,0,0.3111171,0,0.34271324
0,0,0.039891835,0,0.3921487,0,0.23687041
0,0,0.31800178,0,0.35483843,0,0.35193175
0,0,0.7318333,0,0.67111874,0,0.6434819
0,0,0.27783254,0,0.14061446,0,0.20869121
0,0,0.31627232,0,0.39142245,0,0.25845087
0,0,0.06930679,0,0.15179682,0,0.084688984
0,0,0.053243693,0,0.025121415,0,0.04395912
0,0,0.4382334,0,0.47987723,0,0.45880258
0,0,0.45193034,0,0.5913675,0,0.50460076
0,0,0.41931757,1,0.7517317,0,0.50539756
0,0,0.0462776,0,0.116074,0,0.064060874
1,0,0.6983799,0,0.5298933,0,0.6158764
0,0,0.4921138,0,0.53591144,0,0.49734467
0,0,0.20146164,0,0.3957311,0,0.30786267
0,0,0.11586973,0,0.31263876,0,0.24245563
0,0,0.33799613,0,0.37908864,0,0.39943403
0,0,0.030277282,0,0.12363262,0,0.056310218
0,0,0.06807864,0,0.28872567,0,0.22346853
1,1,0.84884274,1,0.84840447,1,0.81391156
0,0,0.006411693,0,0.033360552,0,0.018024616
0,0,0.54401314,0,0.48341826,0,0.5253188
1,0,0.65642625,0,0.6731164,0,0.59469163
0,0,0.665087,0,0.60937107,0,0.600305
0,0,0.17632063,0,0.63752955,0,0.35951623
0,0,0.038245674,0,0.140156,0,0.06469566
0,0,0.4176073,0,0.3062181,0,0.4185179
0,0,0.1179532,0,0.4359707,0,0.23914242
1,0,0.61419314,0,0.64911664,0,0.60009915
0,0,0.06645071,0,0.17892961,0,0.087982625
0,0,0.0040300237,0,0.011907811,0,0.015243346
0,0,0.13945897,0,0.24907583,0,0.13537821
0,0,0.22948869,0,0.17607784,0,0.26665646
0,0,0.26389343,0,0.23374638,0,0.20881122
1,0,0.7088933,0,0.6139306,0,0.6179535
0,0,0.117746286,0,0.18571,0,0.11688796
0,0,0.5005429,0,0.49911177,0,0.5258311
0,0,0.11457333,0,0.37542695,0,0.24298467
1,1,0.8319358,1,0.7509971,1,0.75423205
1,0,0.7075432,1,0.7236692,1,0.66809064
0,0,0.123373985,0,0.12104354,0,0.111526415
0,0,0.043173533,0,0.28755823,0,0.20367527
0,1,0.7867827,1,0.70355284,1,0.7175448
0,0,0.0040300237,0,0.011813549,0,0.015205967
0,0,0.25834146,0,0.41365972,0,0.3268776
0,0,0.23153614,0,0.22046818,0,0.30720228
0,0,0.6132264,0,0.64441824,0,0.5967971
0,0,0.48855063,0,0.47090194,0,0.46412212
0,0,0.3495004,0,0.30783445,0,0.32457438
0,0,0.025027506,0,0.59132004,0,0.2490744
0,0,0.12883453,0,0.24661012,0,0.12881114
0,0,0.01585611,0,0.6399584,0,0.22477357
1,0,0.5729893,0,0.6759764,0,0.58321476
1,0,0.6224911,0,0.44881985,0,0.5709199
0,0,0.19639957,0,0.2073948,0,0.24988374
0,0,0.12411161,0,0.39210355,0,0.258311
0,0,0.14527336,0,0.34318522,0,0.284109
0,1,0.76178324,0,0.6078645,1,0.6524439
0,0,0.52147216,0,0.6368182,0,0.49803823
0,0,0.577267,0,0.606084,0,0.57836425
0,0,0.022061164,0,0.13175327,0,0.05317843
0,0,0.5736686,0,0.62649083,0,0.5745299
0,0,0.061305635,0,0.14773282,0,0.07949245
0,1,0.8374249,1,0.7179183,1,0.7546134
0,0,0.28877234,0,0.30243692,0,0.33507752
0,0,0.036923356,0,0.117247656,0,0.14081673
0,0,0.30063894,0,0.6948979,0,0.42965162
0,0,0.6945644,1,0.72433805,1,0.7077153
0,0,0.027423423,0,0.60050535,0,0.25144553
0,0,0.18332253,0,0.19911705,0,0.16056725
0,0,0.038245674,0,0.140156,0,0.06469566
0,0,0.41196433,0,0.30538338,0,0.42919415
1,1,0.7536252,1,0.7961159,1,0.73396015
0,1,0.85533524,1,0.7246281,1,0.7184037
0,0,0.114574604,0,0.13410763,0,0.19801523
0,0,0.320161,0,0.2671174,0,0.34937292
0,0,0.12042353,0,0.17107569,0,0.1171823
0,0,0.49974966,0,0.55961007,0,0.52921945
0,0,0.053233765,0,0.14175756,0,0.07401605
0,0,0.036184076,0,0.12665753,0,0.06057605
1,1,0.84808695,1,0.75632894,1,0.7644757
1,0,0.22023751,0,0.39639702,0,0.31393498
0,0,0.40252665,0,0.32280248,0,0.4162552
0,0,0.37006357,0,0.30113214,0,0.36932015
0,0,0.19031486,0,0.5123844,0,0.29321888
0,0,0.069597796,0,0.16953301,0,0.086544916
0,0,0.014452701,0,0.63587636,0,0.22298628
0,0,0.31627232,0,0.3915506,0,0.25851324
0,0,0.054416012,0,0.20162612,0,0.21120735
0,0,0.029216487,0,0.11508599,0,0.056790546
0,0,0.07320866,0,0.11112392,0,0.07906642
0,0,0.23153614,0,0.2184474,0,0.3067507
0,0,0.2589272,0,0.388719,0,0.22273448
